
Name          OpSys       Arch   State      Activity   LoadAv Mem   ActvtyTime
vm3@acas0119. LINUX       INTEL  Unclaimed  Idle       0.000  1024 53+02:33:25
vm4@acas0119. LINUX       INTEL  Unclaimed  Idle       0.000  1024 53+02:33:26
vm5@acas0119. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+14:41:08
vm6@acas0119. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+14:41:09
vm7@acas0119. LINUX       INTEL  Unclaimed  Idle       0.400  1024  0+07:23:31
vm8@acas0119. LINUX       INTEL  Unclaimed  Idle       0.000  1024 25+03:47:45
vm9@acas0119. LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+01:58:27
vm10@acas0120 LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+22:44:21
vm11@acas0120 LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+00:39:51
vm12@acas0120 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+04:39:33
vm13@acas0120 LINUX       INTEL  Claimed    Busy       0.980  1024  0+00:49:29
vm14@acas0120 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:21:52
vm15@acas0120 LINUX       INTEL  Claimed    Busy       0.980  1024  0+00:55:30
vm16@acas0120 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:11:57
vm1@acas0120. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+23:18:32
vm2@acas0120. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+23:18:33
vm3@acas0120. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+23:18:34
vm4@acas0120. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+23:18:35
vm5@acas0120. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+15:32:52
vm6@acas0120. LINUX       INTEL  Unclaimed  Idle       0.050  1024  0+03:25:34
vm7@acas0120. LINUX       INTEL  Unclaimed  Idle       0.000  1024 74+12:36:19
vm8@acas0120. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+03:30:24
vm9@acas0120. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+22:43:23
vm10@acas0121 LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+21:59:45
vm11@acas0121 LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+01:51:27
vm12@acas0121 LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+22:01:00
vm13@acas0121 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:00:09
vm14@acas0121 LINUX       INTEL  Claimed    Busy       1.010  1024  0+00:46:40
vm15@acas0121 LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:47:42
vm16@acas0121 LINUX       INTEL  Claimed    Busy       0.960  1024  0+05:06:10
vm1@acas0121. LINUX       INTEL  Unclaimed  Idle       0.000  1024 71+22:00:22
vm2@acas0121. LINUX       INTEL  Unclaimed  Idle       0.000  1024 71+22:00:23
vm3@acas0121. LINUX       INTEL  Unclaimed  Idle       0.000  1024 71+22:00:24
vm4@acas0121. LINUX       INTEL  Unclaimed  Idle       0.000  1024 71+22:00:25
vm5@acas0121. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+03:32:08
vm6@acas0121. LINUX       INTEL  Unclaimed  Idle       0.000  1024 41+20:00:51
vm7@acas0121. LINUX       INTEL  Unclaimed  Idle       0.000  1024 16+13:04:03
vm8@acas0121. LINUX       INTEL  Unclaimed  Idle       0.050  1024  0+03:15:59
vm9@acas0121. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+22:02:07
vm10@acas0122 LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:23:14
vm11@acas0122 LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:23:15
vm12@acas0122 LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:23:16
vm13@acas0122 LINUX       INTEL  Claimed    Busy       1.060  1024  0+04:15:19
vm14@acas0122 LINUX       INTEL  Claimed    Busy       1.060  1024  0+00:24:01
vm15@acas0122 LINUX       INTEL  Claimed    Busy       1.040  1024  0+04:18:05
vm16@acas0122 LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:38:04
vm1@acas0122. LINUX       INTEL  Unclaimed  Idle       0.000  1024 47+04:06:04
vm2@acas0122. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:35:13
vm3@acas0122. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:23:17
vm4@acas0122. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:14:32
vm5@acas0122. LINUX       INTEL  Unclaimed  Idle       0.000  1024 94+23:48:34
vm6@acas0122. LINUX       INTEL  Unclaimed  Idle       0.070  1024  0+03:24:42
vm7@acas0122. LINUX       INTEL  Unclaimed  Idle       0.000  1024 12+15:34:43
vm8@acas0122. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+16:33:21
vm9@acas0122. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:23:25
vm10@acas0123 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+04:13:03
vm11@acas0123 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+04:18:04
vm12@acas0123 LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+13:10:47
vm13@acas0123 LINUX       INTEL  Claimed    Busy       1.000  1024  0+04:05:26
vm14@acas0123 LINUX       INTEL  Claimed    Busy       0.970  1024  0+01:29:52
vm15@acas0123 LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:48:55
vm16@acas0123 LINUX       INTEL  Claimed    Busy       0.990  1024  0+00:51:12
vm1@acas0123. LINUX       INTEL  Unclaimed  Idle       0.000  1024 71+21:51:38
vm2@acas0123. LINUX       INTEL  Unclaimed  Idle       0.000  1024 50+12:08:55
vm3@acas0123. LINUX       INTEL  Unclaimed  Idle       0.000  1024 71+21:51:40
vm4@acas0123. LINUX       INTEL  Unclaimed  Idle       0.000  1024 71+21:51:40
vm5@acas0123. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+10:19:59
vm6@acas0123. LINUX       INTEL  Unclaimed  Idle       0.000  1024 14+10:20:23
vm7@acas0123. LINUX       INTEL  Unclaimed  Idle       0.050  1024  0+03:21:59
vm8@acas0123. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+13:30:02
vm9@acas0123. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+10:14:43
vm10@acas0124 LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+06:00:07
vm11@acas0124 LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+06:27:28
vm12@acas0124 LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+06:26:28
vm13@acas0124 LINUX       INTEL  Claimed    Busy       0.970  1024  0+04:26:02
vm14@acas0124 LINUX       INTEL  Claimed    Busy       1.000  1024  0+04:27:42
vm15@acas0124 LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:17:22
vm16@acas0124 LINUX       INTEL  Claimed    Busy       1.010  1024  0+00:35:43
vm1@acas0124. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:35:22
vm2@acas0124. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:32:31
vm3@acas0124. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:43:59
vm4@acas0124. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+07:29:51
vm5@acas0124. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+13:27:24
vm6@acas0124. LINUX       INTEL  Unclaimed  Idle       0.050  1024  0+03:20:34
vm7@acas0124. LINUX       INTEL  Unclaimed  Idle       0.000  1024 94+21:46:49
vm8@acas0124. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+02:26:53
vm9@acas0124. LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+05:59:13
vm10@acas0125 LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+00:38:23
vm11@acas0125 LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+00:36:05
vm12@acas0125 LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+02:21:51
vm13@acas0125 LINUX       INTEL  Claimed    Busy       1.020  1024  0+01:16:16
vm14@acas0125 LINUX       INTEL  Claimed    Busy       1.020  1024  0+01:19:55
vm15@acas0125 LINUX       INTEL  Claimed    Busy       0.930  1024  0+02:21:09
vm16@acas0125 LINUX       INTEL  Claimed    Busy       1.000  1024  0+04:13:24
vm1@acas0125. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+23:16:50
vm2@acas0125. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+23:21:51
vm3@acas0125. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+23:21:52
vm4@acas0125. LINUX       INTEL  Unclaimed  Idle       0.000  1024 10+11:40:56
vm5@acas0125. LINUX       INTEL  Unclaimed  Idle       0.000  1024 14+01:56:31
vm6@acas0125. LINUX       INTEL  Unclaimed  Idle       0.000  1024 94+23:58:27
vm7@acas0125. LINUX       INTEL  Unclaimed  Idle       0.090  1024  0+03:32:19
vm8@acas0125. LINUX       INTEL  Unclaimed  Idle       0.000  1024 94+23:35:52
vm9@acas0125. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+22:40:37
vm10@acas0126 LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+23:58:39
vm11@acas0126 LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+23:58:40
vm12@acas0126 LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+23:58:41
vm13@acas0126 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:25:43
vm14@acas0126 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:50:12
vm15@acas0126 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:03:07
vm16@acas0126 LINUX       INTEL  Claimed    Busy       0.960  1024  0+02:00:48
vm1@acas0126. LINUX       INTEL  Unclaimed  Idle       0.000  1024 14+15:34:16
vm2@acas0126. LINUX       INTEL  Unclaimed  Idle       0.000  1024 27+23:50:40
vm3@acas0126. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:15:46
vm4@acas0126. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:39:29
vm5@acas0126. LINUX       INTEL  Unclaimed  Idle       0.000  1024 94+23:37:56
vm6@acas0126. LINUX       INTEL  Unclaimed  Idle       0.000  1024 44+00:05:27
vm7@acas0126. LINUX       INTEL  Unclaimed  Idle       0.000  1024 53+04:12:03
vm8@acas0126. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+03:23:29
vm9@acas0126. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+23:53:38
vm10@acas0127 LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:13:59
vm11@acas0127 LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:29:01
vm12@acas0127 LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:24:01
vm13@acas0127 LINUX       INTEL  Claimed    Busy       0.990  1024  0+00:46:23
vm14@acas0127 LINUX       INTEL  Claimed    Busy       1.030  1024  0+00:22:50
vm15@acas0127 LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:35:05
vm16@acas0127 LINUX       INTEL  Claimed    Busy       1.020  1024  0+01:52:41
vm1@acas0127. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+21:44:58
vm3@acas0127. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:10:45
vm4@acas0127. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:18:10
vm5@acas0127. LINUX       INTEL  Unclaimed  Idle       0.060  1024  0+03:26:25
vm6@acas0127. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+02:46:00
vm7@acas0127. LINUX       INTEL  Unclaimed  Idle       0.000  1024 96+03:30:21
vm8@acas0127. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+03:05:12
vm9@acas0127. LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:13:58
vm1@acas0128. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+18:00:43
vm2@acas0128. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+18:34:02
vm3@acas0128. LINUX       INTEL  Claimed    Busy       1.000  1024  0+10:09:51
vm4@acas0128. LINUX       INTEL  Claimed    Busy       0.990  1024  0+13:28:19
vm5@acas0128. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+19:12:50
vm6@acas0128. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+19:12:51
vm7@acas0128. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+01:00:11
vm8@acas0128. LINUX       INTEL  Unclaimed  Idle       0.000  1024 97+18:33:46
vm1@acas0129. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+15:45:35
vm2@acas0129. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+16:20:30
vm3@acas0129. LINUX       INTEL  Claimed    Busy       1.040  1024  0+01:26:38
vm4@acas0129. LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:40:36
vm5@acas0129. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:30:39
vm6@acas0129. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+19:11:07
vm7@acas0129. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:50:44
vm8@acas0129. LINUX       INTEL  Unclaimed  Idle       0.000  1024 97+18:34:29
vm1@acas0130. LINUX       INTEL  Unclaimed  Idle       0.000  1024 14+22:28:59
vm2@acas0130. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+15:35:33
vm3@acas0130. LINUX       INTEL  Claimed    Busy       0.990  1024  0+00:42:05
vm4@acas0130. LINUX       INTEL  Claimed    Busy       0.990  1024  0+00:41:31
vm5@acas0130. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:41:36
vm6@acas0130. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:37:09
vm7@acas0130. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:46:23
vm8@acas0130. LINUX       INTEL  Unclaimed  Idle       0.000  1024 97+18:34:28
vm1@acas0131. LINUX       INTEL  Unclaimed  Idle       0.490  1024  0+03:15:09
vm2@acas0131. LINUX       INTEL  Unclaimed  Idle       0.000  1024 68+04:18:42
vm3@acas0131. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+03:22:31
vm4@acas0131. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+03:22:17
vm5@acas0131. LINUX       INTEL  Claimed    Busy       0.730  1024  0+03:22:35
vm6@acas0131. LINUX       INTEL  Claimed    Busy       0.480  1024  0+03:22:24
vm7@acas0131. LINUX       INTEL  Unclaimed  Idle       0.000  1024 68+04:18:47
vm8@acas0131. LINUX       INTEL  Unclaimed  Idle       0.000  1024 68+04:18:40
vm1@acas0132. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+17:53:48
vm2@acas0132. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+17:24:22
vm3@acas0132. LINUX       INTEL  Claimed    Busy       1.010  1024  0+00:39:45
vm4@acas0132. LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:34:45
vm5@acas0132. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:29:50
vm7@acas0132. LINUX       INTEL  Unclaimed  Idle       0.000  1024 14+20:24:56
vm8@acas0132. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+01:06:32
vm1@acas0133. LINUX       INTEL  Unclaimed  Idle       0.030  1024  0+01:20:17
vm2@acas0133. LINUX       INTEL  Unclaimed  Idle       0.000  1024 18+21:33:40
vm3@acas0133. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+03:18:56
vm4@acas0133. LINUX       INTEL  Claimed    Busy       0.990  1024  0+03:19:06
vm5@acas0133. LINUX       INTEL  Claimed    Busy       0.420  1024  0+03:14:01
vm6@acas0133. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+19:05:53
vm7@acas0133. LINUX       INTEL  Unclaimed  Idle       0.000  1024 18+21:23:45
vm8@acas0133. LINUX       INTEL  Unclaimed  Idle       0.000  1024 18+21:33:38
vm1@acas0134. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+18:21:23
vm2@acas0134. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+15:36:35
vm3@acas0134. LINUX       INTEL  Claimed    Busy       1.090  1024  0+13:28:37
vm4@acas0134. LINUX       INTEL  Claimed    Busy       1.060  1024  0+13:28:38
vm5@acas0134. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+19:14:51
vm6@acas0134. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+19:10:37
vm7@acas0134. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+01:00:10
vm8@acas0134. LINUX       INTEL  Unclaimed  Idle       0.000  1024 97+18:34:04
vm1@acas0135. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+03:40:52
vm2@acas0135. LINUX       INTEL  Unclaimed  Idle       0.000  1024 68+00:48:10
vm3@acas0135. LINUX       INTEL  Claimed    Busy       0.990  1024  0+03:44:38
vm4@acas0135. LINUX       INTEL  Claimed    Busy       0.990  1024  0+03:17:11
vm5@acas0135. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+19:14:15
vm6@acas0135. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+19:16:24
vm7@acas0135. LINUX       INTEL  Unclaimed  Idle       0.000  1024 68+00:48:15
vm8@acas0135. LINUX       INTEL  Unclaimed  Idle       0.000  1024 68+00:48:08
vm1@acas0136. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+18:16:04
vm2@acas0136. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+18:06:27
vm3@acas0136. LINUX       INTEL  Claimed    Busy       1.010  1024  0+13:14:07
vm4@acas0136. LINUX       INTEL  Claimed    Busy       1.020  1024  0+00:22:20
vm5@acas0136. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+19:14:55
vm6@acas0136. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+19:14:58
vm8@acas0136. LINUX       INTEL  Unclaimed  Idle       0.000  1024 97+18:34:29
vm1@acas0137. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+17:50:52
vm2@acas0137. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+17:07:26
vm3@acas0137. LINUX       INTEL  Claimed    Busy       1.070  1024  0+09:20:26
vm4@acas0137. LINUX       INTEL  Claimed    Busy       1.070  1024  0+03:06:19
vm5@acas0137. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+08:36:37
vm6@acas0137. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+19:11:56
vm7@acas0137. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+01:00:45
vm8@acas0137. LINUX       INTEL  Unclaimed  Idle       0.000  1024 57+17:51:28
vm1@acas0138. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+18:23:09
vm2@acas0138. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+18:20:37
vm3@acas0138. LINUX       INTEL  Claimed    Busy       1.030  1024  0+13:24:01
vm4@acas0138. LINUX       INTEL  Claimed    Busy       1.020  1024  0+13:24:03
vm5@acas0138. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+19:14:27
vm6@acas0138. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+19:11:03
vm7@acas0138. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+01:05:14
vm8@acas0138. LINUX       INTEL  Unclaimed  Idle       0.000  1024 97+18:34:23
vm1@acas0139. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+18:30:11
vm2@acas0139. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+16:30:27
vm3@acas0139. LINUX       INTEL  Claimed    Busy       1.070  1024  0+13:27:34
vm4@acas0139. LINUX       INTEL  Claimed    Busy       1.090  1024  0+13:27:35
vm5@acas0139. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+19:13:02
vm6@acas0139. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+19:08:54
vm7@acas0139. LINUX       INTEL  Unclaimed  Idle       0.030  1024  0+01:00:10
vm8@acas0139. LINUX       INTEL  Unclaimed  Idle       0.000  1024 97+18:32:54
vm1@acas0140. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+18:29:10
vm2@acas0140. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+16:49:26
vm3@acas0140. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+03:23:36
vm4@acas0140. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+03:23:52
vm5@acas0140. LINUX       INTEL  Claimed    Busy       0.700  1024  0+03:23:54
vm6@acas0140. LINUX       INTEL  Claimed    Busy       0.400  1024  0+03:23:44
vm7@acas0140. LINUX       INTEL  Unclaimed  Idle       0.370  1024  0+01:00:12
vm8@acas0140. LINUX       INTEL  Unclaimed  Idle       0.000  1024 97+18:33:25
vm1@acas0141. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+18:20:48
vm2@acas0141. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+18:15:57
vm3@acas0141. LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:52:26
vm4@acas0141. LINUX       INTEL  Claimed    Busy       0.990  1024  0+00:35:44
vm5@acas0141. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:47:32
vm6@acas0141. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:30:49
vm7@acas0141. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:52:06
vm8@acas0141. LINUX       INTEL  Unclaimed  Idle       0.000  1024 97+18:34:27
vm1@acas0142. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+17:56:55
vm2@acas0142. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+17:42:03
vm3@acas0142. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+03:24:04
vm4@acas0142. LINUX       INTEL  Claimed    Busy       0.990  1024  0+13:28:33
vm5@acas0142. LINUX       INTEL  Claimed    Busy       0.060  1024  0+03:24:11
vm6@acas0142. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+19:14:21
vm7@acas0142. LINUX       INTEL  Unclaimed  Idle       0.090  1024  0+00:55:12
vm8@acas0142. LINUX       INTEL  Unclaimed  Idle       0.000  1024 97+18:33:53
vm1@acas0143. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+09:54:46
vm2@acas0143. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+16:34:18
vm3@acas0143. LINUX       INTEL  Claimed    Busy       1.010  1024  0+13:17:52
vm4@acas0143. LINUX       INTEL  Claimed    Busy       0.990  1024  0+13:27:49
vm5@acas0143. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+19:12:39
